id,sales
3007510,293.8916320800781
3007511,13.033571243286133
3007512,588.7046508789062
3007513,405.4242248535156
3007514,35.129783630371094
3007515,23.70647430419922
3007516,711.0564575195312
3007517,208.7801513671875
3007518,8139.2548828125
3007519,195.01437377929688
3007520,76.24557495117188
3007521,12.143638610839844
3007522,0.0
3007523,12.609264373779297
3007524,4430.72998046875
3007525,0.1841859072446823
3007526,482.9783935546875
3007527,23.676841735839844
3007528,1838.663330078125
3007529,1407.942138671875
3007530,457.7975158691406
3007531,323.5478820800781
3007532,254.34510803222656
3007533,7608.11962890625
3007534,62.43157958984375
3007535,1.371430516242981
3007536,45.940467834472656
3007537,41.19881057739258
3007538,1.7923575639724731
3007539,346.5091552734375
3007540,26.089054107666016
3007541,42.51519775390625
3007542,4.0483551025390625
3007543,216.4213409423828
3007544,14.998992919921875
3007545,931.1336059570312
3007546,509.1292419433594
3007547,21.203481674194336
3007548,23.153900146484375
3007549,1077.3311767578125
3007550,212.09323120117188
3007551,5039.90185546875
3007552,40.182472229003906
3007553,60.099403381347656
3007554,12.1415433883667
3007555,0.0
3007556,11.280925750732422
3007557,2969.02001953125
3007558,0.24429726600646973
3007559,659.4896850585938
3007560,17.731046676635742
3007561,1970.7149658203125
3007562,1170.236083984375
3007563,584.9110717773438
3007564,141.53854370117188
3007565,206.9810333251953
3007566,6415.978515625
3007567,33.62046432495117
3007568,4.21285343170166
3007569,35.00403594970703
3007570,18.58907127380371
3007571,0.6800927519798279
3007572,498.9767761230469
3007573,31.831329345703125
3007574,22.50774383544922
3007575,5.892861366271973
3007576,132.94601440429688
3007577,10.575020790100098
3007578,697.176025390625
3007579,568.3107299804688
3007580,23.888198852539062
3007581,27.673160552978516
3007582,737.9598388671875
3007583,129.20974731445312
3007584,2386.364990234375
3007585,293.4237365722656
3007586,29.169780731201172
3007587,12.297757148742676
3007588,0.0
3007589,13.077570915222168
3007590,4629.658203125
3007591,0.18822090327739716
3007592,197.44039916992188
3007593,16.332651138305664
3007594,1794.093505859375
3007595,1372.5167236328125
3007596,506.9910583496094
3007597,278.4192199707031
3007598,248.6056671142578
3007599,7064.6943359375
3007600,40.17033386230469
3007601,2.2713921070098877
3007602,44.893218994140625
3007603,40.199615478515625
3007604,1.8339239358901978
3007605,483.9913330078125
3007606,24.049938201904297
3007607,28.763774871826172
3007608,6.072778701782227
3007609,157.19004821777344
3007610,12.670234680175781
3007611,666.2804565429688
3007612,399.9658203125
3007613,22.139007568359375
3007614,22.80352783203125
3007615,761.2670288085938
3007616,200.68960571289062
3007617,4061.675537109375
3007618,320.2630615234375
3007619,51.7587890625
3007620,12.53065013885498
3007621,0.0
3007622,12.57193660736084
3007623,2383.97705078125
3007624,0.18604415655136108
3007625,528.7787475585938
3007626,22.339969635009766
3007627,1698.97314453125
3007628,1065.7374267578125
3007629,510.70697021484375
3007630,105.5060043334961
3007631,174.01336669921875
3007632,5570.07373046875
3007633,40.44240951538086
3007634,0.8684768080711365
3007635,31.67873764038086
3007636,22.771743774414062
3007637,0.19762982428073883
3007638,386.3645324707031
3007639,21.102540969848633
3007640,13.455448150634766
3007641,2.012329339981079
3007642,120.0159912109375
3007643,6.980618476867676
3007644,685.700439453125
3007645,420.39288330078125
3007646,18.316089630126953
3007647,24.24503517150879
3007648,635.1984252929688
3007649,101.10598754882812
3007650,1625.143310546875
3007651,102.6586685180664
3007652,20.238035202026367
3007653,9.40311336517334
3007654,0.0
3007655,12.118003845214844
3007656,4104.240234375
3007657,0.19229528307914734
3007658,739.0194702148438
3007659,19.80449104309082
3007660,1114.244873046875
3007661,1278.4522705078125
3007662,267.0673828125
3007663,280.4750671386719
3007664,262.5543518066406
3007665,4671.7490234375
3007666,40.16935348510742
3007667,1.337099552154541
3007668,35.840904235839844
3007669,27.929580688476562
3007670,1.0541267395019531
3007671,300.7590026855469
3007672,12.380824089050293
3007673,24.303695678710938
3007674,6.7945942878723145
3007675,238.92344665527344
3007676,8.964635848999023
3007677,550.953369140625
3007678,304.8119812011719
3007679,15.9045991897583
3007680,24.014219284057617
3007681,700.5680541992188
3007682,170.97877502441406
3007683,4693.2548828125
3007684,27.869239807128906
3007685,52.29777526855469
3007686,4.779406547546387
3007687,0.20753046870231628
3007688,4.274531841278076
3007689,679.9909057617188
3007690,0.18353015184402466
3007691,203.0301513671875
3007692,25.734704971313477
3007693,591.798828125
3007694,294.3164367675781
3007695,144.77346801757812
3007696,54.032466888427734
3007697,88.67289733886719
3007698,2071.0146484375
3007699,13.802689552307129
3007700,0.8065058588981628
3007701,18.832185745239258
3007702,13.861369132995605
3007703,0.23312436044216156
3007704,128.43765258789062
3007705,11.29268741607666
3007706,4.84808874130249
3007707,8.323996543884277
3007708,75.61576080322266
3007709,6.7600016593933105
3007710,172.07765197753906
3007711,160.76856994628906
3007712,2.517585039138794
3007713,5.255924701690674
3007714,149.12548828125
3007715,36.4689826965332
3007716,930.45849609375
3007717,0.5368802547454834
3007718,6.454209804534912
3007719,8.927648544311523
3007720,0.0
3007721,9.002685546875
3007722,2203.57421875
3007723,0.1864227056503296
3007724,370.11102294921875
3007725,23.30443572998047
3007726,1242.380859375
3007727,712.0897827148438
3007728,352.438720703125
3007729,87.37703704833984
3007730,120.3075180053711
3007731,4911.189453125
3007732,49.12899398803711
3007733,2.1500182151794434
3007734,45.58320617675781
3007735,27.052698135375977
3007736,0.20739921927452087
3007737,340.56976318359375
3007738,11.876726150512695
3007739,8.945839881896973
3007740,2.8248329162597656
3007741,97.49641418457031
3007742,8.799134254455566
3007743,375.44805908203125
3007744,372.833740234375
3007745,13.115215301513672
3007746,22.349842071533203
3007747,289.6954650878906
3007748,67.5993881225586
3007749,1618.20068359375
3007750,26.804096221923828
3007751,13.479043006896973
3007752,6.930816173553467
3007753,0.0
3007754,4.660565376281738
3007755,2437.843505859375
3007756,0.18665865063667297
3007757,568.4273071289062
3007758,8.021328926086426
3007759,901.8807983398438
3007760,899.5902099609375
3007761,175.873291015625
3007762,224.61778259277344
3007763,230.89585876464844
3007764,3090.403564453125
3007765,22.939250946044922
3007766,1.23979651927948
3007767,21.37660026550293
3007768,25.993812561035156
3007769,0.24133843183517456
3007770,204.73020935058594
3007771,3.254426956176758
3007772,35.798160552978516
3007773,4.15834379196167
3007774,175.26663208007812
3007775,9.047745704650879
3007776,429.92633056640625
3007777,170.15213012695312
3007778,19.256399154663086
3007779,10.880648612976074
3007780,447.5182800292969
3007781,93.89497375488281
3007782,3487.23779296875
3007783,2.1578104496002197
3007784,33.6007080078125
3007785,8.671895980834961
3007786,0.0
3007787,7.026947021484375
3007788,3437.256591796875
3007789,0.0
3007790,624.6739501953125
3007791,7.665676116943359
3007792,1047.0390625
3007793,843.8678588867188
3007794,265.52880859375
3007795,137.50592041015625
3007796,293.6649475097656
3007797,4295.5439453125
3007798,21.264509201049805
3007799,2.304805040359497
3007800,39.14084243774414
3007801,35.9203987121582
3007802,0.8474456667900085
3007803,295.9042053222656
3007804,9.179221153259277
3007805,43.29600524902344
3007806,5.5348920822143555
3007807,158.63720703125
3007808,9.099793434143066
3007809,335.6486511230469
3007810,313.8207702636719
3007811,14.542036056518555
3007812,19.73739242553711
3007813,361.0943908691406
3007814,76.6243896484375
3007815,2974.406982421875
3007816,4.359575271606445
3007817,5.083458423614502
3007818,7.778156757354736
3007819,0.18430277705192566
3007820,4.47152853012085
3007821,1067.201171875
3007822,0.1853986233472824
3007823,312.8064880371094
3007824,6.249673843383789
3007825,440.2964782714844
3007826,235.55848693847656
3007827,124.53166198730469
3007828,55.749324798583984
3007829,129.6478271484375
3007830,1544.5428466796875
3007831,13.074542045593262
3007832,1.064816951751709
3007833,21.524036407470703
3007834,19.44289207458496
3007835,0.21364068984985352
3007836,118.21156311035156
3007837,6.2829976081848145
3007838,10.035836219787598
3007839,4.382450580596924
3007840,79.45156860351562
3007841,4.233853340148926
3007842,215.7377166748047
3007843,141.31201171875
3007844,3.8612048625946045
3007845,5.3450493812561035
3007846,141.77011108398438
3007847,46.8816032409668
3007848,1485.89111328125
3007849,0.7577656507492065
3007850,3.237205982208252
3007851,5.354207515716553
3007852,0.19386443495750427
3007853,0.9254664778709412
3007854,1400.373291015625
3007855,0.0
3007856,143.96583557128906
3007857,3.8439314365386963
3007858,639.9232788085938
3007859,176.23260498046875
3007860,150.36294555664062
3007861,47.19682312011719
3007862,57.21556091308594
3007863,2108.09423828125
3007864,4.530878067016602
3007865,0.9478958249092102
3007866,17.532550811767578
3007867,8.296454429626465
3007868,0.25531238317489624
3007869,128.47116088867188
3007870,0.0
3007871,0.0
3007872,2.763871431350708
3007873,20.981136322021484
3007874,1.232407569885254
3007875,35.07354736328125
3007876,125.59146881103516
3007877,0.22402498126029968
3007878,1.998401403427124
3007879,37.397743225097656
3007880,37.97455596923828
3007881,398.80755615234375
3007882,0.19854001700878143
3007883,1.2261457443237305
3007884,6.072792053222656
3007885,0.18784455955028534
3007886,4.523236274719238
3007887,1254.4393310546875
3007888,0.18433141708374023
3007889,333.503662109375
3007890,14.296886444091797
3007891,871.6100463867188
3007892,731.0336303710938
3007893,247.2122802734375
3007894,137.35809326171875
3007895,129.64865112304688
3007896,3373.606201171875
3007897,27.412517547607422
3007898,1.205641746520996
3007899,20.94370460510254
3007900,34.550086975097656
3007901,0.1957574188709259
3007902,241.50341796875
3007903,27.4860897064209
3007904,14.432453155517578
3007905,6.410274982452393
3007906,95.34330749511719
3007907,6.49993896484375
3007908,363.6494445800781
3007909,232.2213897705078
3007910,8.331790924072266
3007911,12.903578758239746
3007912,420.047607421875
3007913,78.27214050292969
3007914,1849.3409423828125
3007915,0.20414696633815765
3007916,29.845664978027344
3007917,3.7655513286590576
3007918,0.21722981333732605
3007919,3.0666778087615967
3007920,1708.4337158203125
3007921,0.2387308031320572
3007922,330.37615966796875
3007923,13.845871925354004
3007924,493.33087158203125
3007925,632.7642822265625
3007926,107.29193878173828
3007927,162.7729034423828
3007928,163.916259765625
3007929,2012.5693359375
3007930,24.268795013427734
3007931,2.337677478790283
3007932,17.99921989440918
3007933,14.058366775512695
3007934,0.7902610301971436
3007935,131.747802734375
3007936,10.331460952758789
3007937,29.190073013305664
3007938,4.527218818664551
3007939,170.52322387695312
3007940,9.278929710388184
3007941,291.2100524902344
3007942,122.17005157470703
3007943,5.58587646484375
3007944,7.440200328826904
3007945,272.0792541503906
3007946,84.45053100585938
3007947,2555.478271484375
3007948,0.4457094669342041
3007949,26.802486419677734
3007950,2.791081666946411
3007951,0.2524755895137787
3007952,8.496806144714355
3007953,2516.867431640625
3007954,0.18493501842021942
3007955,543.4473266601562
3007956,16.668724060058594
3007957,844.35009765625
3007958,847.3323974609375
3007959,195.7335968017578
3007960,267.5570983886719
3007961,126.15177917480469
3007962,3470.72802734375
3007963,29.91260528564453
3007964,2.620100736618042
3007965,28.683063507080078
3007966,29.7009334564209
3007967,0.20579956471920013
3007968,187.55728149414062
3007969,34.02424240112305
3007970,28.080127716064453
3007971,13.203824996948242
3007972,140.74053955078125
3007973,10.493939399719238
3007974,332.7560729980469
3007975,260.2751770019531
3007976,18.197019577026367
3007977,17.20823097229004
3007978,462.6847839355469
3007979,139.68235778808594
3007980,3914.78955078125
3007981,0.5654647946357727
3007982,34.7181396484375
3007983,10.672348022460938
3007984,0.3842121362686157
3007985,5.991144180297852
3007986,2151.95849609375
3007987,0.0
3007988,360.3905334472656
3007989,15.484320640563965
3007990,1253.3377685546875
3007991,563.7163696289062
3007992,391.1441345214844
3007993,133.38099670410156
3007994,96.48448181152344
3007995,4271.00048828125
3007996,6.719057559967041
3007997,1.2442516088485718
3007998,39.103328704833984
3007999,28.960153579711914
3008000,0.2129296511411667
3008001,337.789794921875
3008002,11.987359046936035
3008003,4.380866527557373
3008004,4.548801898956299
3008005,54.3022346496582
3008006,2.496575117111206
3008007,229.62435913085938
3008008,326.0631408691406
3008009,5.647258281707764
3008010,6.748088359832764
3008011,330.7426452636719
3008012,96.02792358398438
3008013,994.1737670898438
3008014,96.92449188232422
3008015,13.720401763916016
3008016,1.898501992225647
3008017,0.0
3008018,0.8686919212341309
3008019,547.1383056640625
3008020,0.1987927109003067
3008021,86.68451690673828
3008022,2.304443836212158
3008023,145.3256072998047
3008024,125.02045440673828
3008025,35.0981559753418
3008026,39.44744873046875
3008027,31.14756202697754
3008028,586.1661987304688
3008029,3.3624541759490967
3008030,0.5319962501525879
3008031,68.61378479003906
3008032,4.5554728507995605
3008033,0.20664575695991516
3008034,48.9238166809082
3008035,4.8815226554870605
3008036,7.2733473777771
3008037,1.0199077129364014
3008038,22.85071563720703
3008039,2.8805992603302
3008040,64.97440338134766
3008041,36.741607666015625
3008042,1.9135451316833496
3008043,2.48966383934021
3008044,64.84454345703125
3008045,16.951095581054688
3008046,654.4134521484375
3008047,0.20449766516685486
3008048,6.326320648193359
3008049,1.8434377908706665
3008050,0.1937033236026764
3008051,1.3968639373779297
3008052,704.610107421875
3008053,0.0
3008054,73.16686248779297
3008055,2.1987032890319824
3008056,502.4398498535156
3008057,195.6468963623047
3008058,166.52474975585938
3008059,28.07615089416504
3008060,25.67366600036621
3008061,1743.0782470703125
3008062,2.4066903591156006
3008063,0.5779678821563721
3008064,7.8698320388793945
3008065,6.053146839141846
3008066,0.20860983431339264
3008067,66.03179168701172
3008068,6.39733362197876
3008069,0.18472343683242798
3008070,1.349729299545288
3008071,5.63421106338501
3008072,0.5149868726730347
3008073,109.79437255859375
3008074,117.76109313964844
3008075,0.7759070992469788
3008076,3.5239906311035156
3008077,118.83670043945312
3008078,16.901653289794922
3008079,166.78302001953125
3008080,0.7681563496589661
3008081,1.1764323711395264
3008082,5.900752544403076
3008083,0.4237486720085144
3008084,3.7076423168182373
3008085,2265.56201171875
3008086,0.0
3008087,470.05279541015625
3008088,7.858201026916504
3008089,1192.5701904296875
3008090,446.66070556640625
3008091,349.1995849609375
3008092,143.1595916748047
3008093,74.73746490478516
3008094,3538.263671875
3008095,17.54143524169922
3008096,0.8170428276062012
3008097,26.07464027404785
3008098,13.057679176330566
3008099,0.26855239272117615
3008100,312.32867431640625
3008101,8.129925727844238
3008102,2.1315672397613525
3008103,6.9662017822265625
3008104,19.040632247924805
3008105,4.428311347961426
3008106,301.89111328125
3008107,200.12139892578125
3008108,2.2057573795318604
3008109,10.997641563415527
3008110,274.7535095214844
3008111,37.52059555053711
3008112,593.7376098632812
3008113,16.506454467773438
3008114,9.624434471130371
3008115,4.480367660522461
3008116,0.7020418643951416
3008117,0.9262398481369019
3008118,640.1644897460938
3008119,0.0
3008120,123.48712921142578
3008121,16.98858642578125
3008122,466.9269714355469
3008123,63.231475830078125
3008124,126.05171966552734
3008125,31.244674682617188
3008126,18.921119689941406
3008127,1506.0291748046875
3008128,2.9752955436706543
3008129,0.9064504504203796
3008130,10.215457916259766
3008131,11.690860748291016
3008132,0.29640987515449524
3008133,126.65354919433594
3008134,9.172818183898926
3008135,0.1847054362297058
3008136,2.616389751434326
3008137,19.224414825439453
3008138,1.2811365127563477
3008139,97.68933868408203
3008140,113.47943115234375
3008141,2.409345865249634
3008142,4.364655494689941
3008143,96.09587097167969
3008144,19.1645565032959
3008145,194.89549255371094
3008146,5.815548896789551
3008147,2.422227144241333
3008148,3.7382121086120605
3008149,0.0
3008150,2.966859817504883
3008151,934.9678955078125
3008152,0.0
3008153,85.66878509521484
3008154,4.874354362487793
3008155,442.13995361328125
3008156,166.65304565429688
3008157,101.54185485839844
3008158,44.35362243652344
3008159,20.41977310180664
3008160,1513.6300048828125
3008161,6.3627800941467285
3008162,0.30663377046585083
3008163,9.947052955627441
3008164,7.47802209854126
3008165,0.22170725464820862
3008166,102.94283294677734
3008167,2.366889238357544
3008168,0.1834070384502411
3008169,1.4209890365600586
3008170,9.043429374694824
3008171,0.9705329537391663
3008172,70.3006362915039
3008173,123.25552368164062
3008174,0.7270978093147278
3008175,2.8089547157287598
3008176,70.95877075195312
3008177,16.29631996154785
3008178,131.65626525878906
3008179,4.270568370819092
3008180,1.899174690246582
3008181,3.841850519180298
3008182,0.18384583294391632
3008183,1.0995101928710938
3008184,562.1439819335938
3008185,0.0
3008186,101.81940460205078
3008187,4.184108734130859
3008188,516.4999389648438
3008189,203.33982849121094
3008190,109.65962219238281
3008191,35.551387786865234
3008192,26.80207633972168
3008193,1473.536376953125
3008194,2.852058172225952
3008195,0.4968721866607666
3008196,9.19482707977295
3008197,9.882229804992676
3008198,0.27772045135498047
3008199,136.0834503173828
3008200,1.709102749824524
3008201,0.0
3008202,1.8394557237625122
3008203,15.674498558044434
3008204,1.261080026626587
3008205,138.94613647460938
3008206,113.26956939697266
3008207,1.873326063156128
3008208,4.333624362945557
3008209,48.58409118652344
3008210,41.46596908569336
3008211,204.83224487304688
3008212,0.7438638210296631
3008213,2.681910753250122
3008214,3.528961181640625
3008215,1.0439800024032593
3008216,2.997205972671509
3008217,920.0023803710938
3008218,0.0
3008219,89.09194946289062
3008220,2.9248361587524414
3008221,465.63726806640625
3008222,181.3891143798828
3008223,158.2552947998047
3008224,56.31338882446289
3008225,38.14988708496094
3008226,1478.6728515625
3008227,4.5558648109436035
3008228,0.8185245394706726
3008229,14.469947814941406
3008230,12.018905639648438
3008231,0.2028978317975998
3008232,127.94896697998047
3008233,7.012065410614014
3008234,0.18315406143665314
3008235,3.2012596130371094
3008236,6.8476948738098145
3008237,1.199118733406067
3008238,67.35269165039062
3008239,111.9261245727539
3008240,1.2317934036254883
3008241,2.952652931213379
3008242,70.36145782470703
3008243,25.176311492919922
3008244,326.8949279785156
3008245,4.946319103240967
3008246,3.309539794921875
3008247,3.6250479221343994
3008248,0.2027621567249298
3008249,0.7806988954544067
3008250,593.9874267578125
3008251,0.0
3008252,126.88707733154297
3008253,4.1130218505859375
3008254,554.2740478515625
3008255,242.37716674804688
3008256,127.31914520263672
3008257,97.80789184570312
3008258,28.63154411315918
3008259,1775.64306640625
3008260,5.049132347106934
3008261,0.5365109443664551
3008262,12.130276679992676
3008263,6.697653293609619
3008264,0.21672873198986053
3008265,147.61483764648438
3008266,0.0
3008267,0.18368135392665863
3008268,2.5395257472991943
3008269,16.05867576599121
3008270,0.8645607233047485
3008271,45.92313003540039
3008272,99.64067077636719
3008273,1.426235318183899
3008274,3.289402484893799
3008275,53.197242736816406
3008276,30.790569305419922
3008277,381.4789733886719
3008278,0.18913887441158295
3008279,1.9300687313079834
3008280,6.233254909515381
3008281,0.3544236719608307
3008282,3.2394886016845703
3008283,2335.8408203125
3008284,0.0
3008285,217.73880004882812
3008286,5.29395866394043
3008287,859.7449951171875
3008288,493.9471435546875
3008289,401.2346496582031
3008290,137.33265686035156
3008291,89.3401870727539
3008292,3229.2509765625
3008293,8.84440803527832
3008294,1.3553543090820312
3008295,17.931482315063477
3008296,20.113309860229492
3008297,0.36183083057403564
3008298,214.89337158203125
3008299,0.24332524836063385
3008300,0.18921633064746857
3008301,8.769949913024902
3008302,34.050025939941406
3008303,2.340061664581299
3008304,163.0921173095703
3008305,213.87718200683594
3008306,3.2322463989257812
3008307,8.197789192199707
3008308,209.37417602539062
3008309,45.1947135925293
3008310,957.9313354492188
3008311,8.39442253112793
3008312,10.116966247558594
3008313,3.3378756046295166
3008314,0.932083249092102
3008315,2.5684449672698975
3008316,850.16845703125
3008317,0.0
3008318,260.4072570800781
3008319,4.142169952392578
3008320,461.7340087890625
3008321,371.60186767578125
3008322,153.70501708984375
3008323,100.55779266357422
3008324,53.35768508911133
3008325,1973.8096923828125
3008326,8.218588829040527
3008327,1.1008398532867432
3008328,20.942493438720703
3008329,13.363409042358398
3008330,0.2160862535238266
3008331,158.3577880859375
3008332,12.19068717956543
3008333,1.7212163209915161
3008334,3.7651140689849854
3008335,32.71548843383789
3008336,1.6785080432891846
3008337,75.33482360839844
3008338,108.02958679199219
3008339,4.85124397277832
3008340,5.603248119354248
3008341,83.93450164794922
3008342,30.522663116455078
3008343,802.3871459960938
3008344,6.468649387359619
3008345,11.014873504638672
3008346,5.893251895904541
3008347,0.4312317967414856
3008348,2.0929114818573
3008349,1456.2669677734375
3008350,0.0
3008351,123.31405639648438
3008352,5.411705017089844
3008353,506.98101806640625
3008354,291.9952697753906
3008355,239.99179077148438
3008356,53.96430969238281
3008357,32.17167282104492
3008358,2034.449951171875
3008359,4.4431376457214355
3008360,1.5259546041488647
3008361,11.643732070922852
3008362,8.799832344055176
3008363,0.4005482494831085
3008364,129.15354919433594
3008365,6.472857475280762
3008366,0.18315203487873077
3008367,2.858222246170044
3008368,26.364456176757812
3008369,1.9080970287322998
3008370,85.77462005615234
3008371,122.49515533447266
3008372,0.9392292499542236
3008373,5.336155414581299
3008374,48.79982376098633
3008375,19.367361068725586
3008376,292.2355041503906
3008377,1.3408381938934326
3008378,2.5676522254943848
3008379,5.631059646606445
3008380,0.20249223709106445
3008381,5.818620204925537
3008382,1369.8173828125
3008383,0.18502658605575562
3008384,351.5783996582031
3008385,7.320420265197754
3008386,552.0543823242188
3008387,507.65667724609375
3008388,158.7219696044922
3008389,144.53468322753906
3008390,104.1537094116211
3008391,2541.156982421875
3008392,27.675010681152344
3008393,1.1700119972229004
3008394,16.84169578552246
3008395,37.86186599731445
3008396,0.27985188364982605
3008397,130.23190307617188
3008398,26.888669967651367
3008399,13.235922813415527
3008400,3.164701461791992
3008401,54.524505615234375
3008402,6.772117614746094
3008403,268.4689025878906
3008404,175.85391235351562
3008405,7.009298801422119
3008406,7.217426776885986
3008407,296.48211669921875
3008408,86.27323913574219
3008409,1503.968994140625
3008410,0.19855469465255737
3008411,25.3153076171875
3008412,7.1560821533203125
3008413,0.49236610531806946
3008414,4.856897830963135
3008415,2225.85009765625
3008416,0.0
3008417,409.0646667480469
3008418,5.023955345153809
3008419,1020.1348266601562
3008420,573.106201171875
3008421,433.2665100097656
3008422,113.34483337402344
3008423,83.85204315185547
3008424,2614.517333984375
3008425,8.681208610534668
3008426,0.7618246078491211
3008427,22.676403045654297
3008428,13.721952438354492
3008429,0.19830572605133057
3008430,252.49583435058594
3008431,8.075882911682129
3008432,5.611862659454346
3008433,3.3908627033233643
3008434,25.72200584411621
3008435,1.1715041399002075
3008436,239.67800903320312
3008437,282.10906982421875
3008438,5.700057506561279
3008439,4.570428371429443
3008440,337.5267333984375
3008441,68.24136352539062
3008442,813.9231567382812
3008443,61.17930603027344
3008444,12.979137420654297
3008445,8.888629913330078
3008446,1.5434253215789795
3008447,5.308134078979492
3008448,2353.10400390625
3008449,0.0
3008450,380.4761047363281
3008451,3.9524834156036377
3008452,942.4083862304688
3008453,473.3448486328125
3008454,289.14910888671875
3008455,229.1745147705078
3008456,56.430145263671875
3008457,3327.310546875
3008458,10.129788398742676
3008459,0.8019429445266724
3008460,28.715341567993164
3008461,135.81895446777344
3008462,0.47464439272880554
3008463,243.1604766845703
3008464,9.475045204162598
3008465,3.0627241134643555
3008466,7.1590776443481445
3008467,51.55253219604492
3008468,2.8511977195739746
3008469,98.12657165527344
3008470,243.2301483154297
3008471,3.334756374359131
3008472,5.782655239105225
3008473,112.43546295166016
3008474,97.28373718261719
3008475,965.5991821289062
3008476,0.22414910793304443
3008477,5.3774733543396
3008478,4.425177097320557
3008479,0.2673828899860382
3008480,0.6484159827232361
3008481,846.5281372070312
3008482,0.0
3008483,99.52448272705078
3008484,5.862045764923096
3008485,388.978759765625
3008486,209.63136291503906
3008487,108.47850036621094
3008488,37.52812576293945
3008489,34.58891677856445
3008490,1471.20068359375
3008491,5.959795951843262
3008492,0.7581307888031006
3008493,19.931529998779297
3008494,10.438579559326172
3008495,0.18725869059562683
3008496,95.43192291259766
3008497,0.39556846022605896
3008498,0.18350136280059814
3008499,3.9652538299560547
3008500,26.5682315826416
3008501,1.6972182989120483
3008502,58.31365203857422
3008503,100.44322967529297
3008504,1.2103921175003052
3008505,3.884225845336914
3008506,88.44774627685547
3008507,21.488309860229492
3008508,206.6785888671875
3008509,2.5383188724517822
3008510,1.5155751705169678
3008511,2.008387327194214
3008512,0.0
3008513,1.2887994050979614
3008514,547.8944702148438
3008515,0.18934309482574463
3008516,150.1785888671875
3008517,10.199494361877441
3008518,375.2243347167969
3008519,312.4095153808594
3008520,74.33824157714844
3008521,33.626739501953125
3008522,49.98284149169922
3008523,1263.781005859375
3008524,13.792665481567383
3008525,0.4933612644672394
3008526,7.884539604187012
3008527,6.131646633148193
3008528,0.3299228250980377
3008529,93.36275482177734
3008530,10.811110496520996
3008531,2.0577821731567383
3008532,1.9422515630722046
3008533,18.76390838623047
3008534,4.324972629547119
3008535,514.31787109375
3008536,99.50939178466797
3008537,1.9441509246826172
3008538,3.907900333404541
3008539,207.28396606445312
3008540,25.44138526916504
3008541,786.5557250976562
3008542,0.22992585599422455
3008543,4.9542436599731445
3008544,2.4221465587615967
3008545,0.20552662014961243
3008546,3.602883815765381
3008547,1312.5233154296875
3008548,0.18453331291675568
3008549,464.7154846191406
3008550,9.353194236755371
3008551,693.3406982421875
3008552,434.6484069824219
3008553,158.50039672851562
3008554,101.9713363647461
3008555,90.952392578125
3008556,2081.92431640625
3008557,16.149288177490234
3008558,0.9729356169700623
3008559,14.803196907043457
3008560,18.826343536376953
3008561,0.2180536985397339
3008562,160.35609436035156
3008563,9.638398170471191
3008564,22.286073684692383
3008565,5.978858470916748
3008566,46.62760925292969
3008567,7.2834882736206055
3008568,222.9625244140625
3008569,158.8648681640625
3008570,12.042410850524902
3008571,5.4032206535339355
3008572,312.71697998046875
3008573,82.86226654052734
3008574,2218.770263671875
3008575,0.2123730331659317
3008576,15.04310131072998
3008577,2.803140878677368
3008578,0.18735767900943756
3008579,2.63146710395813
3008580,856.9340209960938
3008581,0.18683037161827087
3008582,193.42112731933594
3008583,3.477043390274048
3008584,265.91265869140625
3008585,309.1533203125
3008586,76.698974609375
3008587,57.43476867675781
3008588,61.5424919128418
3008589,991.2454833984375
3008590,10.400226593017578
3008591,0.8958704471588135
3008592,9.825566291809082
3008593,9.318009376525879
3008594,0.3580765128135681
3008595,61.69317626953125
3008596,0.0
3008597,16.048925399780273
3008598,3.429715871810913
3008599,168.30836486816406
3008600,2.834411144256592
3008601,102.34523010253906
3008602,54.820552825927734
3008603,4.396160125732422
3008604,2.925097942352295
3008605,104.97015380859375
3008606,28.791751861572266
3008607,975.3286743164062
3008608,0.8496907949447632
3008609,2.593531847000122
3008610,3.9848759174346924
3008611,0.18383663892745972
3008612,0.739344596862793
3008613,532.628173828125
3008614,0.18379978835582733
3008615,168.47463989257812
3008616,6.030797958374023
3008617,276.24200439453125
3008618,180.7103729248047
3008619,70.3162612915039
3008620,29.11315155029297
3008621,30.112361907958984
3008622,1143.211669921875
3008623,3.0495076179504395
3008624,0.879093587398529
3008625,8.350244522094727
3008626,6.014069080352783
3008627,0.3099781572818756
3008628,63.0816650390625
3008629,0.29076245427131653
3008630,4.28490686416626
3008631,1.5982418060302734
3008632,18.192007064819336
3008633,0.48987439274787903
3008634,208.4000701904297
3008635,100.25874328613281
3008636,3.8187906742095947
3008637,1.6569923162460327
3008638,132.01083374023438
3008639,16.401100158691406
3008640,379.2469177246094
3008641,0.5495445728302002
3008642,1.8833571672439575
3008643,6.862825393676758
3008644,0.5971121191978455
3008645,2.880913734436035
3008646,2034.3997802734375
3008647,0.3032051622867584
3008648,568.565673828125
3008649,10.608369827270508
3008650,583.1985473632812
3008651,960.3638305664062
3008652,231.29080200195312
3008653,195.80125427246094
3008654,115.35181427001953
3008655,4294.38525390625
3008656,24.775367736816406
3008657,2.2407591342926025
3008658,15.137979507446289
3008659,20.339933395385742
3008660,0.2709434926509857
3008661,152.5374298095703
3008662,12.449431419372559
3008663,30.53241729736328
3008664,6.158111572265625
3008665,124.18054962158203
3008666,4.462733745574951
3008667,207.04183959960938
3008668,219.4461669921875
3008669,10.915509223937988
