id,sales
3007109,1.0118364727205202
3007110,213.52342608113645
3007111,0.0
3007112,0.0
3007113,13.735266259523133
3007114,28.681115255268146
3007115,1.0774662204195866
3007116,275.45899113733594
3007117,189.69304997726368
3007118,3.3420640531305414
3007119,2.9768311344110066
3007120,181.6013414175822
3007121,22.3387938039782
3007122,1162.5176138512927
3007123,0.5094115749912794
3007124,0.5026369240198925
3007125,1.7627107127470174
3007126,0.4872999742823567
3007127,2.0021459510954767
3007128,2961.752892670813
3007129,0.0
3007130,657.4693431568809
3007131,9.762357027019643
3007132,899.9081091699389
3007133,586.017270690837
3007134,234.6186011242031
3007135,82.33217838045422
3007136,73.28079562767425
3007137,3754.74467783585
3007138,4.5182885460584625
3007139,1.8110491626732965
3007140,34.93194760171867
3007141,42.4051351711458
3007142,0.4712701584285778
3007143,219.99038705413085
3007144,0.8354385069665881
3007145,7.019049407751705
3007146,3.8959190053763026
3007147,31.972166198817117
3007148,2.9788190160081944
3007149,201.00873131414164
3007150,274.2067770458923
3007151,1.6020421480514246
3007152,7.886763055691599
3007153,146.61131015709975
3007154,23.039520918293967
3007155,544.3095379570318
3007156,3.7752667624252942
3007157,2.1871261631216132
3007158,3.6854578809361764
3007159,0.4989448798060931
3007160,0.6188934555837045
3007161,1782.5235021493954
3007162,0.0
3007163,94.53730706845815
3007164,3.494520300514159
3007165,525.0424126378828
3007166,197.6061119870834
3007167,83.62434488266501
3007168,173.41782222000677
3007169,64.09796805830527
3007170,2486.461171572034
3007171,4.038994438526056
3007172,0.5117633544852305
3007173,7.733118130007553
3007174,4.216801426480364
3007175,0.49771471002947015
3007176,101.49319618375785
3007177,0.0
3007178,0.0
3007179,0.46474613592525654
3007180,58.05478016273179
3007181,0.7195435884338516
3007182,240.45022372644172
3007183,80.13622684751249
3007184,0.5842857059518315
3007185,1.0394678394766583
3007186,66.58484432289919
3007187,18.161107899415875
3007188,420.17768920070694
3007189,0.44755948224513364
3007190,1.3036907979594847
3007191,4.633033183062649
3007192,0.5012961230053643
3007193,0.5134285669371006
3007194,3431.2403716641134
3007195,0.0
3007196,462.0850505758692
3007197,11.768484623667035
3007198,801.7931250315287
3007199,524.9620602399298
3007200,190.6608147202407
3007201,175.5293642236587
3007202,116.08254092921344
3007203,3561.9704154170668
3007204,5.138697071948214
3007205,0.4932736526932564
3007206,21.11038254894369
3007207,7.183763246244142
3007208,0.49583863864453676
3007209,198.08598410683405
3007210,0.0
3007211,33.93803754905653
3007212,3.7145353796195764
3007213,55.998620460471884
3007214,1.5981943044429776
3007215,333.39231833408724
3007216,175.99488114613513
3007217,2.4684756306801567
3007218,3.9357123072382048
3007219,142.6888556257547
3007220,53.263694379398586
3007221,1207.9737827851468
3007222,1.6006922972783917
3007223,0.7732899626660371
3007224,2.7974284523314363
3007225,0.4948954774430785
3007226,10.567762718898976
3007227,2353.6778524599754
3007228,0.49755461790958305
3007229,449.033895852726
3007230,4.576243355467981
3007231,803.400823352943
3007232,768.9763117847735
3007233,147.49859705532296
3007234,109.19843137962883
3007235,93.11488268002401
3007236,3585.8929100741543
3007237,47.616473018235766
3007238,2.1720396615410085
3007239,26.842957851528837
3007240,30.101277638444273
3007241,0.5013560577073783
3007242,202.80923174149308
3007243,28.006982451521132
3007244,24.991421554982537
3007245,2.0259528826119046
3007246,116.40390007596119
3007247,10.111574575039164
3007248,203.38768081362034
3007249,252.38024915831812
3007250,18.515948664690868
3007251,20.16589593739242
3007252,229.5267652968215
3007253,57.723385043849625
3007254,2145.540491483729
3007255,0.5055119166978504
3007256,10.918331384958119
3007257,5.180609441293225
3007258,0.5
3007259,6.475301170219748
3007260,1965.117577764908
3007261,0.4953357090486359
3007262,391.19982590764846
3007263,11.153808358662225
3007264,703.7970193838677
3007265,657.2350780298469
3007266,114.99265038365968
3007267,81.66607497022622
3007268,117.42581644314798
3007269,3354.8537155964623
3007270,30.07796844496532
3007271,1.633729219118802
3007272,43.878162602173944
3007273,40.23823620039025
3007274,0.46169370966581
3007275,289.08367411517025
3007276,19.87712579229189
3007277,20.006633015814536
3007278,8.889415461236236
3007279,102.38019897147194
3007280,13.41298752792482
3007281,160.78332659386913
3007282,302.97528355607045
3007283,7.444508850720842
3007284,9.94319376299361
3007285,115.52928849706994
3007286,88.08432996998143
3007287,1912.5476485719223
3007288,1.1036324106435864
3007289,19.784006396322614
3007290,13.18947535824875
3007291,0.5284104492824145
3007292,1.889576746279697
3007293,3139.395564518937
3007294,0.0
3007295,608.6408121020268
3007296,5.2194717155117605
3007297,2738.0399255866214
3007298,596.478550737434
3007299,158.1230391413547
3007300,223.37240951238363
3007301,65.34820764623659
3007302,4854.619576628221
3007303,25.074407910645164
3007304,1.2686440946112991
3007305,30.37670138592229
3007306,15.01554708439815
3007307,0.5232703498110718
3007308,302.3579136078625
3007309,4.6598335872401675
3007310,14.55524880100758
3007311,6.992576155848344
3007312,38.67030592744776
3007313,5.114190636644286
3007314,200.37147560477626
3007315,302.86899201400763
3007316,9.522718121773977
3007317,5.935115143120606
3007318,241.41176768295628
3007319,48.921478181342934
3007320,1378.289584276755
3007321,8.863422333752915
3007322,14.959389383143062
3007323,4.324676098412775
3007324,1.8615223969811314
3007325,4.770119359481955
3007326,2152.972495237089
3007327,0.481399498265845
3007328,300.73716280977806
3007329,5.694888472400578
3007330,622.3168598131589
3007331,674.5399643782578
3007332,181.57014064113724
3007333,127.9340151472843
3007334,90.06888071100843
3007335,2689.888384965562
3007336,26.829113023016518
3007337,0.5121258581514881
3007338,10.255486602894187
3007339,12.729650459136517
3007340,0.5629285276264597
3007341,183.87520907041025
3007342,26.643421391859157
3007343,20.32144848927956
3007344,1.8363519757930344
3007345,87.32591732189249
3007346,4.770089331500504
3007347,319.963207115056
3007348,227.01240559532354
3007349,8.478642333313742
3007350,6.139782228193446
3007351,309.13851887038385
3007352,39.88959966844939
3007353,1874.1322260382792
3007354,0.5050919636783554
3007355,19.375501946058588
3007356,2.2885315654597607
3007357,0.4970090605415872
3007358,2.333011935432127
3007359,5176.9909910917595
3007360,0.0
3007361,403.8099932068069
3007362,5.833893496137289
3007363,1673.9025854062133
3007364,580.6666271144236
3007365,221.72372215632873
3007366,144.87182837129546
3007367,50.33388300373935
3007368,6072.106103318262
3007369,4.883554602449644
3007370,2.14003001147257
3007371,23.91273582812751
3007372,21.225755343720323
3007373,0.49313718837053727
3007374,332.716038770105
3007375,0.0
3007376,0.4950114255824685
3007377,7.608718569962946
3007378,57.94411511326312
3007379,2.2755821625884285
3007380,150.41142497986831
3007381,301.92623116932293
3007382,5.451316923906579
3007383,11.753420118700499
3007384,166.39988672867298
3007385,49.094469462172775
3007386,985.5446627927024
3007387,0.4421532960538278
3007388,3.0565123260200298
3007389,6.363423751763232
3007390,0.5
3007391,11.115981299326613
3007392,1792.7931105817875
3007393,0.5
3007394,488.9052330359144
3007395,11.399044857773662
3007396,834.5590854015778
3007397,654.7098587788184
3007398,208.83441015374328
3007399,119.70723292706974
3007400,197.9473489420079
3007401,3314.178299865944
3007402,30.369378769585918
3007403,1.2945316031987637
3007404,21.278621199607578
3007405,38.08423509587909
3007406,0.5324549247513604
3007407,220.39457229943372
3007408,10.147766991562692
3007409,15.07985064189253
3007410,6.614021678900533
3007411,93.44161490432647
3007412,14.733149325843915
3007413,224.10329385856227
3007414,291.4118604865184
3007415,14.903021951816635
3007416,7.72321032127584
3007417,182.4645986131426
3007418,61.119585988486705
3007419,1757.6589166109154
3007420,1.0402505442057834
3007421,3.16902781632404
3007422,3.750785169019644
3007423,0.4996449627113923
3007424,5.904480300020088
3007425,1845.894667205413
3007426,0.5374096899681673
3007427,394.2573064323044
3007428,5.521270269868102
3007429,628.7240257151011
3007430,726.4899290517212
3007431,138.8732768414746
3007432,121.45095423313595
3007433,97.5191742569304
3007434,2604.8285055129973
3007435,25.397693547323737
3007436,0.4235764233160955
3007437,18.311958181450784
3007438,27.662334242194984
3007439,0.44662562901219194
3007440,168.08196612149612
3007441,8.762637097233954
3007442,41.26371155293205
3007443,2.9842394133522325
3007444,58.50321796154737
3007445,9.460633089261293
3007446,252.90247516839253
3007447,201.63412011814324
3007448,11.23640333431249
3007449,8.508624399859547
3007450,197.02919001137164
3007451,47.28903421494961
3007452,1976.8124931338064
3007453,0.4768312698009399
3007454,12.513235944774848
3007455,7.351180637295164
3007456,0.996378767622033
3007457,6.621324348789358
3007458,4670.183250425127
3007459,0.0
3007460,503.9649639323023
3007461,19.707372072979364
3007462,1176.2692644716794
3007463,662.596512777832
3007464,271.12308771415235
3007465,155.33536463765066
3007466,98.10184691915039
3007467,4411.150211070211
3007468,17.13476259704934
3007469,0.5089428570230032
3007470,16.09987736675494
3007471,21.116351080224877
3007472,0.5
3007473,221.34326755073164
3007474,0.0
3007475,18.517244669825196
3007476,1.8293672263969336
3007477,81.07637089710434
3007478,0.5652346836135679
3007479,268.90854243117155
3007480,300.1784280174652
3007481,3.216469946385383
3007482,1.550589027976573
3007483,216.35382459441755
3007484,141.3567703134661
3007485,1153.0043548552499
3007486,1.5381402118628746
3007487,0.7009150835726735
3007488,13.030297414307284
3007489,0.0
3007490,15.273969517999598
3007491,8760.833695004883
3007492,0.5481040037709517
3007493,1477.471558723568
3007494,26.388073063277844
3007495,2107.1895705473426
3007496,2168.7285059718693
3007497,503.6153401215922
3007498,515.5570003676919
3007499,428.662430133117
3007500,8742.542501403597
3007501,76.33348212596178
3007502,3.6869120135843927
3007503,119.62832147623295
3007504,134.3505302058204
3007505,0.4135378028275562
3007506,581.8804123527051
3007507,24.694774248631067
3007508,26.49072534181346
3007509,50.475566917133655
3007510,352.8891395324721
3007511,23.0238522393988
3007512,884.2408729204735
3007513,613.4560585966271
3007514,44.17599585663367
3007515,38.172425445506704
3007516,1115.263744907229
3007517,307.8654716350685
3007518,8478.662772467089
3007519,609.9114916854898
3007520,85.26369695721809
3007521,17.50103001290178
3007522,0.0
3007523,14.824415733839976
3007524,8174.78253830072
3007525,0.5268571077229257
3007526,1153.346004937862
3007527,30.606771135929442
3007528,2329.0917487549996
3007529,2103.8316315138272
3007530,724.9129991541862
3007531,347.3954960909997
3007532,336.7026225482265
3007533,10845.066708491362
3007534,113.75838064250405
3007535,0.629579388959372
3007536,62.8020827242622
3007537,82.04090695301471
3007538,1.664981656264906
3007539,604.0030146141421
3007540,23.56005908402538
3007541,40.408951918755065
3007542,3.929752298149316
3007543,259.13379368050255
3007544,18.221142108846433
3007545,1226.1172349745793
3007546,759.2809610376403
3007547,21.675338767292665
3007548,28.48568784828609
3007549,1149.0820847669136
3007550,242.24326949282363
3007551,5395.66643618896
3007552,810.5321022906135
3007553,81.93560698077607
3007554,10.52033428864155
3007555,0.0
3007556,27.496676314912204
3007557,5656.5236512884385
3007558,0.5125570163511328
3007559,918.3590810580137
3007560,17.5957329309227
3007561,2163.611863911804
3007562,1350.2328612227102
3007563,932.0143227910679
3007564,139.557547218222
3007565,329.7508757237541
3007566,8781.907085363848
3007567,46.959459227498456
3007568,2.666615565790775
3007569,39.45134257232391
3007570,27.47316787203795
3007571,0.9511730439517916
3007572,566.7750260475634
3007573,26.98487110191062
3007574,26.193721022310722
3007575,6.62937205791928
3007576,182.24122426184013
3007577,9.779403904699425
3007578,1001.8403532211685
3007579,819.5099263539591
3007580,34.22250045420124
3007581,40.165374168193665
3007582,746.9918090333069
3007583,141.0415906174992
3007584,2674.7703439028373
3007585,527.4744526118884
3007586,58.039394385749375
3007587,21.517137506186174
3007588,0.0
3007589,31.38398450324856
3007590,7887.572651148833
3007591,0.5253264294966783
3007592,1034.8588366011304
3007593,24.811128945123357
3007594,2137.539429348614
3007595,1921.1014196208748
3007596,653.3580342001912
3007597,299.834217396831
3007598,222.85649140326473
3007599,9832.31243863032
3007600,56.81468335929081
3007601,2.25134367518219
3007602,75.00572961726027
3007603,78.54321060060019
3007604,0.5746743422262701
3007605,586.1946546966542
3007606,29.467781180678237
3007607,33.53947653040018
3007608,3.5644458422540333
3007609,172.96415621614392
3007610,22.225557814708406
3007611,889.2255885006374
3007612,932.6925608148567
3007613,27.381368638538717
3007614,42.35594063177762
3007615,1170.1102747683813
3007616,214.90839494407328
3007617,5100.532699337124
3007618,891.8910084345566
3007619,66.01605557960663
3007620,10.116720926095471
3007621,0.0
3007622,35.50461303519997
3007623,4474.965550358189
3007624,0.0
3007625,846.7103405160062
3007626,16.461036252333123
3007627,2025.3589730663107
3007628,1278.313119291088
3007629,664.7184509337103
3007630,105.34871074510508
3007631,216.94743723160707
3007632,7459.972823751908
3007633,44.91626891398818
3007634,0.519398403351678
3007635,33.833909280681084
3007636,30.461777075541477
3007637,0.45669020534523674
3007638,484.48399133996804
3007639,24.690523125993504
3007640,9.872585935830525
3007641,5.267449830807918
3007642,129.06792253979881
3007643,8.170337718287179
3007644,857.3432933623087
3007645,981.1314139729985
3007646,17.825047680490727
3007647,30.179063392808093
3007648,794.1441641304331
3007649,120.69783540744018
3007650,1997.748750628083
3007651,2638.866364079844
3007652,30.54330391871106
3007653,14.085617419577746
3007654,0.0
3007655,11.751301400087534
3007656,5869.569603229469
3007657,0.5028568036961952
3007658,933.6567246772004
3007659,17.723536989689904
3007660,1602.1965849069811
3007661,1681.0021507761362
3007662,370.819348261743
3007663,401.1999509338318
3007664,325.4701717595316
3007665,6354.146171992819
3007666,73.79746982035591
3007667,2.5544519417531157
3007668,70.32166847608283
3007669,56.01321132429764
3007670,0.9901294983927589
3007671,411.32619492215775
3007672,12.874674538628003
3007673,23.433843256802668
3007674,8.290748046314482
3007675,203.95814564306843
3007676,11.569389829208191
3007677,699.1502073433105
3007678,530.2115431624761
3007679,19.775470237241414
3007680,32.01920990306939
3007681,821.1669248055998
3007682,184.1086233352187
3007683,6220.475515741959
3007684,415.3284757498033
3007685,82.0213495503806
3007686,3.9721417364016554
3007687,0.5553118809018589
3007688,15.754465716811728
3007689,1406.230860535454
3007690,0.5200861524353335
3007691,297.18387920180464
3007692,27.735646503612656
3007693,667.6947868859345
3007694,451.06728606128803
3007695,223.037998767489
3007696,75.04713291892858
3007697,107.0921616641439
3007698,2583.909686860733
3007699,25.764021774237996
3007700,0.47034318063612013
3007701,40.58479712340337
3007702,15.777275330370188
3007703,0.41140627183990597
3007704,136.68876414614567
3007705,10.104843625561422
3007706,6.981147239446177
3007707,11.447835806838945
3007708,72.40039915154993
3007709,7.892002138963306
3007710,257.78954079914934
3007711,184.68338967295213
3007712,2.2986952792894697
3007713,8.032676302801274
3007714,228.05159377358024
3007715,61.23899088061745
3007716,1427.332887776094
3007717,0.4789396664127228
3007718,9.261477125147625
3007719,14.608240347706898
3007720,0.0
3007721,12.105959258644422
3007722,4198.032398867215
3007723,0.4798966941081955
3007724,582.0082595527235
3007725,25.839518987198577
3007726,1503.607858527365
3007727,1070.4533271412934
3007728,467.1323667939486
3007729,113.93800455995517
3007730,190.04508142426755
3007731,6299.783919808857
3007732,76.85295994127891
3007733,2.063571259095201
3007734,62.318012921158456
3007735,38.94421389190693
3007736,0.41145877899602457
3007737,345.6173046304111
3007738,17.98644011990873
3007739,11.699491117079976
3007740,4.390098507572553
3007741,122.22890200600439
3007742,10.72504172870807
3007743,522.1311192418412
3007744,544.7692619227264
3007745,13.623491107333699
3007746,22.2541672602142
3007747,390.16434752191697
3007748,90.99555818148528
3007749,1962.5238281042239
3007750,444.9349711408299
3007751,22.167452952990875
3007752,6.405839670397335
3007753,0.0
3007754,7.317619029648137
3007755,3765.1281940889926
3007756,0.48109626393135807
3007757,770.7042210387694
3007758,8.913265102255842
3007759,1221.030107144496
3007760,1447.9090012228712
3007761,205.33522898121134
3007762,291.05534664887637
3007763,256.44281594682855
3007764,4323.455637301566
3007765,47.207583851235725
3007766,1.4240412533202242
3007767,23.74531436397695
3007768,37.098396183999654
3007769,1.012176819681001
3007770,284.6718360666339
3007771,1.8499387378185115
3007772,61.7434244356435
3007773,5.268790102375201
3007774,157.94480555478475
3007775,12.909823037091794
3007776,547.7361698295035
3007777,296.26390770060647
3007778,20.73586888722753
3007779,7.323822877540026
3007780,549.3675468053177
3007781,128.6890684273531
3007782,4657.002974072555
3007783,2.5417036118992624
3007784,52.27551524096766
3007785,12.405005446365582
3007786,0.0
3007787,6.020208462591748
3007788,3766.1969753683984
3007789,0.0
3007790,929.7787774142614
3007791,12.111525650198804
3007792,1577.654814107545
3007793,1231.458878726583
3007794,356.1993478381519
3007795,182.02051843453168
3007796,390.839441765369
3007797,6192.971353806417
3007798,49.768379494414916
3007799,2.519097332130964
3007800,44.22209623729324
3007801,36.80808578369023
3007802,0.4768593543694258
3007803,328.5123764366509
3007804,10.660301160628414
3007805,80.00109443907853
3007806,7.3573229940928035
3007807,290.1172014290696
3007808,9.996762293533385
3007809,523.8153348617309
3007810,306.2830652782613
3007811,18.1670179507535
3007812,25.6826069312677
3007813,483.79891512268756
3007814,99.95044258621019
3007815,4456.305498885513
3007816,3.909997978249213
3007817,8.173498937429695
3007818,5.015093048710801
3007819,0.5222003653274611
3007820,3.2293589678517036
3007821,1867.382624383252
3007822,0.4953943020754299
3007823,482.83018573483525
3007824,11.754965713787936
3007825,780.7133776099215
3007826,504.8130162883346
3007827,212.973850241338
3007828,85.52170951288795
3007829,141.818032015874
3007830,3104.5041487596936
3007831,22.493805301821645
3007832,1.1240943334487943
3007833,31.166120358669843
3007834,19.43489363182278
3007835,0.49752417041774766
3007836,159.89967991107002
3007837,11.792264041456272
3007838,9.133865669023708
3007839,8.360197060100418
3007840,77.07959424370345
3007841,1.7908434782004756
3007842,276.7573307625597
3007843,256.7724874539542
3007844,3.8796570604645635
3007845,4.89736729490687
3007846,174.35626606859853
3007847,33.56772262354916
3007848,2034.6064368079522
3007849,0.5511702307293521
3007850,6.25867535778647
3007851,4.647495796260776
3007852,0.0
3007853,1.6530751339308245
3007854,3714.7814174671626
3007855,0.0
3007856,180.20733710962054
3007857,5.339922340462056
3007858,1194.261109150862
3007859,227.74025058711925
3007860,192.2447410003494
3007861,86.53323275196738
3007862,41.61845896659743
3007863,3418.93941421897
3007864,11.793229072752665
3007865,0.742179108403535
3007866,16.938794985577026
3007867,12.15798659568185
3007868,0.5310393976967709
3007869,216.65389340068702
3007870,0.0
3007871,0.0
3007872,4.626273154793728
3007873,16.00843748109029
3007874,1.6214265381440678
3007875,55.08200965652874
3007876,151.93810187364662
3007877,0.5085853047759791
3007878,3.845543370989143
3007879,58.329255564495895
3007880,79.97024784220247
3007881,584.3418862373345
3007882,0.5146822567056565
3007883,3.2093496724521087
3007884,6.326101679547008
3007885,0.5273973711277032
3007886,6.007136472830269
3007887,2960.4755606179424
3007888,0.0
3007889,481.76257110478196
3007890,16.02304908101177
3007891,961.4190167142253
3007892,882.9158788389009
3007893,306.29937743883124
3007894,155.20609617644175
3007895,136.23158086344517
3007896,4330.973489837434
3007897,36.85665940677571
3007898,0.6827581754198825
3007899,17.63240903263
3007900,36.19236827792582
3007901,0.4972559836267705
3007902,229.27486482785827
3007903,22.884770473014214
3007904,16.17565042358429
3007905,23.067371003655236
3007906,86.27385855866105
3007907,8.501922213509545
3007908,438.92913072281124
3007909,319.183614365999
3007910,9.951063814359072
3007911,17.640539720063003
3007912,491.79273084373847
3007913,87.15205229541239
3007914,2299.394286835528
3007915,0.0
3007916,30.627351299492364
3007917,5.864453898433231
3007918,0.4995731108390508
3007919,7.110064614418669
3007920,3178.2086450346105
3007921,0.5002365566865025
3007922,569.1439047651353
3007923,18.035384193733407
3007924,883.2940725310483
3007925,1089.7212333919094
3007926,153.66847963745855
3007927,246.71449040169185
3007928,176.92185578845056
3007929,3324.4008528783097
3007930,33.069444984458194
3007931,2.540111119586499
3007932,35.3599778836131
3007933,25.34830139635918
3007934,1.3334655387907783
3007935,200.35537439180553
3007936,7.138204713066535
3007937,42.66455127073101
3007938,14.976840014926927
3007939,132.5616705083383
3007940,9.391387866210266
3007941,400.7023464825258
3007942,212.30581518063576
3007943,6.044328924741947
3007944,13.369535857153345
3007945,535.5676831187022
3007946,111.74091676421378
3007947,4214.350848921235
3007948,1.0083401768123188
3007949,37.12327336144257
3007950,3.2209193717989812
3007951,0.5068707574429451
3007952,13.448255653566592
3007953,4293.725020564101
3007954,0.5225884968912483
3007955,760.1678612061057
3007956,23.53180302896893
3007957,1050.798950678314
3007958,1207.1558013645486
3007959,239.60964893472246
3007960,291.17528489134264
3007961,137.4536458621146
3007962,4377.942070865805
3007963,40.85038661708339
3007964,1.3701846718816855
3007965,36.365320931183525
3007966,44.73745297832825
3007967,0.6955299627560549
3007968,291.259306076608
3007969,32.5410974280372
3007970,31.463664740103958
3007971,30.539733865590392
3007972,141.6551010228489
3007973,14.362962583095038
3007974,415.0514434423725
3007975,340.1202565536038
3007976,14.944750622100338
3007977,17.959688459148147
3007978,518.1640796862514
3007979,134.25667309875539
3007980,3821.157102735875
3007981,1.3352105069133506
3007982,30.873511655711468
3007983,14.037378482864773
3007984,0.5391783666841666
3007985,9.261277236936873
3007986,3632.3645296543955
3007987,0.0
3007988,432.76855741952994
3007989,10.795034516009865
3007990,1895.0436370865598
3007991,724.5198627777775
3007992,538.1638601795398
3007993,173.93603662352635
3007994,115.95675849504603
3007995,6962.052230643302
3007996,13.747031305807294
3007997,2.6713917457621514
3007998,51.98434923741622
3007999,62.21151985510353
3008000,0.5082709261730451
3008001,455.472645087155
3008002,8.394293061685596
3008003,6.400925583117412
3008004,12.290970519736067
3008005,56.95387611680955
3008006,3.7756496929480328
3008007,453.403826713813
3008008,516.9314942365187
3008009,8.738712478960625
3008010,9.762079265993908
3008011,397.5316456976876
3008012,103.72563364244049
3008013,1337.4677552687822
3008014,152.50076948402688
3008015,20.94377130155631
3008016,6.005109085635155
3008017,0.0
3008018,6.014521338822796
3008019,1789.8641969582632
3008020,0.5291529334617092
3008021,266.77156830877175
3008022,13.045630812816407
3008023,468.46898115842595
3008024,544.5044024705264
3008025,113.50654469062964
3008026,112.26971929353076
3008027,94.37248344781318
3008028,1954.8858321302087
3008029,9.882107272128568
3008030,3.761284460357988
3008031,35.79005743242838
3008032,18.087437468100482
3008033,0.42175486768167775
3008034,122.05003011925166
3008035,8.205672076762255
3008036,15.152155041914032
3008037,8.060542224948422
3008038,107.84528477682309
3008039,2.473874358322096
3008040,381.39270955370864
3008041,107.13934557395339
3008042,5.262423726095638
3008043,4.251536303098047
3008044,299.98844783311444
3008045,42.45896342566433
3008046,1848.9921356292416
3008047,0.5056373506226841
3008048,23.72852778560453
3008049,3.3476070200708854
3008050,0.5
3008051,2.0108286710758367
3008052,1631.8837497223944
3008053,0.0
3008054,109.34693084110845
3008055,4.47692938259939
3008056,780.5294492134194
3008057,277.6045125984865
3008058,308.70026480476054
3008059,46.01312965964364
3008060,51.56661750854085
3008061,3142.278555110248
3008062,5.785771731191577
3008063,0.5582846444419161
3008064,7.791094418932351
3008065,8.768158895333762
3008066,0.4600155996352277
3008067,166.5990496155187
3008068,5.147937290301404
3008069,0.0
3008070,2.3165835030219224
3008071,11.838359246932043
3008072,0.5038058693079938
3008073,181.7228823192094
3008074,184.1013869248894
3008075,0.43887082376837805
3008076,5.65867695624406
3008077,160.92981117975816
3008078,23.03647836497806
3008079,291.3485001093685
3008080,88.508473331123
3008081,0.5541939878742018
3008082,7.656292508785397
3008083,0.4298933015850092
3008084,3.8425431220581583
3008085,5613.134930365655
3008086,0.0
3008087,835.8400216305656
3008088,15.629263648472826
3008089,2023.4135630339724
3008090,602.6502996495435
3008091,592.1396550245236
3008092,233.44021716779125
3008093,95.05340627465642
3008094,7783.7342679687135
3008095,22.690714517406636
3008096,0.8605411003609816
3008097,24.734349584266923
3008098,21.778885539660305
3008099,0.9761967232524207
3008100,516.0398556429327
3008101,4.1105894360786
3008102,4.104664889034762
3008103,8.930750621228217
3008104,49.036518129390295
3008105,1.3860969170411481
3008106,717.3359356511921
3008107,509.79969352535477
3008108,1.269898877125795
3008109,14.161954545827161
3008110,586.8617400141125
3008111,89.35436431735053
3008112,1559.7405609896362
3008113,23.85805867236845
3008114,10.195667347326296
3008115,7.900918443995316
3008116,0.5215493358034455
3008117,1.8561675896565952
3008118,1587.6197373328946
3008119,0.0
3008120,198.60725201162535
3008121,23.497616060978388
3008122,868.8936406885229
3008123,313.7727411799846
3008124,221.00405188821333
3008125,66.32208459810548
3008126,43.37448262014819
3008127,2576.9440681117912
3008128,9.195734812371985
3008129,0.4280819548465455
3008130,14.655690666734868
3008131,27.328585574891108
3008132,0.9723615666354385
3008133,141.26120426878884
3008134,5.498085955673804
3008135,0.0
3008136,7.336188553322023
3008137,42.72846102630595
3008138,0.8886767235628668
3008139,129.41642147846358
3008140,167.69394162233243
3008141,0.8707587322312688
3008142,4.896117646078163
3008143,158.79679626058586
3008144,37.14797107258251
3008145,335.40445797128757
3008146,25.494466363917034
3008147,1.5091464663365177
3008148,3.042372362922265
3008149,0.0
3008150,4.0970290655645565
3008151,1688.6356122861057
3008152,0.0
3008153,109.16279364020718
3008154,6.685553781506012
3008155,601.9996658566242
3008156,247.7248447996062
3008157,151.21339503433913
3008158,68.35082687394015
3008159,30.033334410898888
3008160,2845.1747084529793
3008161,16.13891272725133
3008162,0.5015322674376446
3008163,14.676517357248203
3008164,10.18117779334287
3008165,0.49804352568769933
3008166,135.9451523360918
3008167,1.3441473942043496
3008168,0.0
3008169,1.4470415370364929
3008170,45.52858873083453
3008171,0.50338878329938
3008172,115.74835152542522
3008173,185.23726692495467
3008174,0.505183043050663
3008175,4.541073981742099
3008176,96.006126474696
3008177,25.754408424761234
3008178,210.93263085696182
3008179,91.09338383755049
3008180,3.0476139309394803
3008181,5.139781735700736
3008182,0.0
3008183,1.7883709196527189
3008184,1667.0346610122242
3008185,0.0
3008186,159.2443639138753
3008187,7.5446537251097725
3008188,955.750271831208
3008189,318.8963714314149
3008190,262.0435830981274
3008191,34.80231632630587
3008192,48.660131006328584
3008193,2928.439004286103
3008194,5.0545221145816965
3008195,0.4449236404543496
3008196,5.769627551283606
3008197,15.272957047166749
3008198,0.4069716796545219
3008199,149.35213957204405
3008200,0.6313719149601923
3008201,0.0
3008202,4.944570929428517
3008203,20.97545163452835
3008204,2.488171454698408
3008205,218.4566770948345
3008206,258.6609363288328
3008207,0.6514529000363702
3008208,7.100033162807279
3008209,64.09461709008829
3008210,72.70252278039695
3008211,322.1245663473996
3008212,4.647833072975204
3008213,5.642631226944945
3008214,3.1599420708601578
3008215,0.4884474162131849
3008216,2.312672565165407
3008217,1640.9684615978917
3008218,0.0
3008219,146.36134519604514
3008220,2.585751638604165
3008221,854.0136217564016
3008222,261.4877345955308
3008223,251.43158375438557
3008224,81.92256710734418
3008225,61.92197716170675
3008226,2443.5757060841133
3008227,6.794172875864931
3008228,1.6875027815480315
3008229,14.214662941132243
3008230,22.214388112274722
3008231,0.47165978776069506
3008232,196.93929912057416
3008233,8.673052385923562
3008234,0.0
3008235,2.523585572594642
3008236,31.540939505710185
3008237,2.637282557906902
3008238,112.3424882556968
3008239,164.70119546349042
3008240,0.5854215260525456
3008241,3.847399759088974
3008242,117.78682710947663
3008243,42.23695462044991
3008244,482.0067054311795
3008245,11.779104194574565
3008246,3.5020734096291166
3008247,2.549706966894842
3008248,0.49653627781580445
3008249,3.0051691260378384
3008250,1875.8871764955263
3008251,0.0
3008252,135.40952713307553
3008253,8.162440484368815
3008254,600.6434534787364
3008255,260.91896442916703
3008256,162.86052223943915
3008257,116.6790513557616
3008258,35.900358112178
3008259,1977.2641928841917
3008260,2.247504586844787
3008261,1.0342992093784806
3008262,7.124388229811613
3008263,15.305661034202807
3008264,0.4823891467673469
3008265,173.5520825037424
3008266,0.0
3008267,0.0
3008268,4.1861638525986296
3008269,50.69499709561046
3008270,1.5005195094072017
3008271,50.60949632395503
3008272,132.36395751362204
